against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,defense,experience_growth,height_m,hp,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1
0.5,1.0,0.9718740392573121,1.9437480785146242,0.9718740392573121,0.29218894111403193,2.1125038429707517,1.9437480785146242,1.0,0.25,0.05625192148537583,1.9156221177719361,0.9718740392573121,0.9437480785146242,0.9718740392573121,3.8312442355438723,0.9718740392573121,1.0,96.3063287809004,3840.0,70.0,427.9938864254617,46.687557644561274,53.09385568169567,1000000.0,0.9056251921485376,70.0,97.18740392573122,423.8440862599408,92.08743466949721,53.09385568169567,63.41241161167271,bug
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,37.8350593089809,6400.0,70.0,221.57649217833867,73.58247034550955,37.8350593089809,1000000.0,0.7330756919381105,35.708764827245226,100.0,236.04725098848303,35.0,38.54382413622612,36.653784596905524,fighting
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,80.0,5120.0,70.0,305.0,180.0,50.0,1059860.0,0.8,70.0,75.4,66.0,35.0,35.0,35.0,fighting
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,66.66382724014234,6400.0,70.0,383.8148770609252,45.0,40.66382724014234,1000000.0,0.6915956810035584,48.66382724014234,75.4,218.1161847311887,70.4957408602135,60.4957408602135,96.83191362007116,electric
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,68.91820757007888,5120.0,70.0,475.04050476165384,71.93865567755915,68.77546227102366,1000000.0,1.5693865567755916,95.71470512854295,50.0,107.71470512854295,68.91820757007888,109.1834457873624,63.53047643456705,psychic
1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,80.0,7680.0,70.0,355.0,45.0,90.0,1000000.0,0.5,30.0,88.1,140.0,55.0,45.0,55.0,rock
1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,56.75870944575008,3840.0,70.0,422.94903028887563,47.915594197186564,54.75870944575008,1000000.0,0.8899462269062532,66.95978490762501,50.0,527.9798924538125,76.55763398387514,54.75870944575008,113.15548306012528,psychic
0.4149171030173532,0.8298342060347064,0.3298342060347064,0.34033158793058715,0.5,1.6596684120694127,2.0,0.5,1.0,0.8298342060347064,2.0,0.8298342060347064,0.5,0.0,0.5,0.3350828969826468,0.6701657939652936,1.6596684120694127,118.19336824138826,5964.375567448848,70.0,565.7568935690236,31.806631758611744,194.26518326728836,931933.6824138826,6.27314834379695,66.49171030173532,50.0,240.33150085340577,55.0,95.0,36.80663175861174,steel
1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,77.06280071595876,10240.0,35.0,378.37680429575255,45.0,58.06280071595875,1250000.0,3.236908078755463,54.06280071595875,50.0,147.65314003579795,63.06280071595875,63.06280071595875,63.06280071595875,dragon
0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,70.0,3840.0,70.0,395.0,45.0,50.0,1000000.0,1.0,60.0,50.0,267.0,100.0,50.0,65.0,bug
0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,120.0,3840.0,70.0,485.0,45.0,70.0,1059860.0,1.2,85.0,50.0,398.0,50.0,60.0,100.0,normal
0.9859725012498328,1.0,2.0,0.028054997500334244,2.0,0.9859725012498328,0.5,1.0,1.0,0.9789587518747493,0.9719450024996658,4.0,1.0,0.5140274987501672,1.0,0.5420824962505013,1.0,0.9859725012498328,168.99002008998798,10240.0,69.0180750874883,697.1945002499666,45.0,114.43890004999332,1250000.0,1.9084164992501003,107.52306504249432,50.0,436.69572073990105,119.43890004999332,95.14027498750167,91.663340029996,dragon
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,50.0,5120.0,70.0,600.0,50.0,65.0,1059860.0,1.5,55.0,75.4,65.0,175.0,105.0,150.0,psychic
0.4792218768423494,0.9584437536846988,0.4584437536846988,1.0,0.5,3.750662522108193,1.0831124926306024,0.2707781231576506,1.0,0.9584437536846988,3.8337750147387952,0.5,0.2707781231576506,0.0,0.5,0.5,1.0,1.9168875073693976,72.90893724207109,8640.848028298487,37.90893724207108,342.4668738945904,168.77981349486868,102.07781231576506,1212599.378316229,0.4166224985261205,50.0,50.0,303.9168875073694,41.246687389459034,44.57118709468313,31.66224985261205,steel
0.25,2.0,1.0,1.0,0.5,0.0,1.0,1.0,2.0,0.5,2.0,1.0,0.0,0.25,2.0,1.0,1.0,1.0,43.64236001626755,5120.0,70.0,364.7349467696945,132.38426655821632,38.64236001626755,1059860.0,1.4728472003253512,38.64236001626755,50.0,92.57615733441784,108.64236001626756,46.52314668835674,88.64236001626756,ghost
0.48739276336268555,0.5,0.0,1.0504289465492578,1.0,0.48739276336268555,1.0,1.0,1.0,0.9747855267253711,0.9495710534507421,1.0504289465492578,1.0,2.0,1.0,1.0504289465492578,2.0,1.0,45.25214473274629,2560.0,136.46997374155194,334.19522613393525,143.94852641408906,50.37016048781512,800000.0,0.6453860518943321,70.75643419823886,27.802238105877876,56.835733855828664,63.02573679295547,67.5214473274629,37.269302594716606,fairy
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,70.58222448418508,5120.0,70.0,472.4872270288933,63.09499745529179,84.55055866575448,1000000.0,0.8968334181569404,77.9366683631388,50.0,432.6404469326036,93.08477907840643,70.59244286107045,75.74055357633806,grass
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,98.0,5120.0,70.0,498.0,75.0,63.0,1000000.0,1.1,75.0,88.1,512.0,98.0,63.0,101.0,grass
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,65.11626161940774,5120.0,70.0,405.2325232388155,45.87196214555803,45.11626161940774,1059860.0,0.8988373838059226,50.29065404851934,87.6570432300565,252.29080412161278,85.23252323881547,65.23252323881547,94.24429947384971,grass
0.25,1.0,1.0,2.0,0.5,0.25,1.0,1.0,1.0,0.25,0.0,2.0,1.0,0.5,2.0,2.0,1.0,1.0,80.0,3840.0,70.0,455.0,90.0,70.0,1000000.0,1.6,75.0,50.0,42.0,65.0,75.0,90.0,poison
1.7222814387189676,1.7222814387189676,2.0,0.5,2.0,0.6388592806405162,0.5,1.0,1.7222814387189676,0.5,1.0,2.0,1.0,1.0,0.6388592806405162,1.0,1.0,0.5,98.61140719359484,25032.323864964455,74.72547912954322,622.2388028413109,14.664179573803363,114.44562877437934,1250000.0,1.3166844316156903,75.83422158078452,13.885928064051622,377.7782515097517,117.7825150975174,122.22814387189675,93.33688632313806,dragon
0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,90.0,3840.0,70.0,442.0,90.0,65.0,1000000.0,1.2,65.0,50.0,22.0,61.0,61.0,100.0,normal
0.25,0.7235892600562143,0.22358926005621427,1.4471785201124285,0.5,1.0,2.0,0.5,1.0,0.38820536997189287,1.105642959775143,0.7235892600562143,0.5,0.0,0.5,0.7235892600562143,0.7764107399437857,1.0,93.8205369971893,5692.388505743908,70.0,473.29232219831357,36.05642959775143,131.70767780168643,1001230.3340505928,1.0918963721236712,56.70767780168643,50.0,269.01443247145545,48.29232219831357,83.8205369971893,58.94357040224857,steel
0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,139.76497838389437,8960.0,35.0,629.0599135355775,45.211519454495054,229.57696109100988,1250000.0,2.0943594812134654,69.95299567677887,50.0,305.9952995676779,59.952995676778876,79.85898703033664,49.952995676778876,steel
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,32.41964276827494,6193.523817107205,70.0,314.8422608087243,110.32142892690023,52.41964276827494,800000.0,0.3129166625194974,50.64583312597487,50.0,415.7398815863054,69.0327379471249,59.678571073099775,50.64583312597487,psychic
0.49419027204758426,1.0,1.0,1.023238911809663,0.5,0.49419027204758426,1.0,1.0,1.0,0.49419027204758426,1.9535221763806743,1.023238911809663,1.0,0.5,2.0,1.023238911809663,1.0,1.0,94.65141632285506,5090.254192883632,70.0,448.16267238266767,90.0,69.02323891180966,1000000.0,3.4558460675616405,60.348583677144944,50.0,24.41830041257393,65.0,78.90704435276135,80.23238911809663,poison
1.7025630491448664,1.7025630491448664,1.0,1.0,1.0,1.2974369508551336,2.0,1.0,1.7025630491448664,1.0,1.0,0.5,1.0,1.0,0.6487184754275668,2.0,2.0,1.0,70.82058655985935,6019.280702905429,70.0,492.1796188568917,53.92310852565401,48.384662788481016,1000000.0,1.4297436950855134,69.46155426282701,14.871847542756683,194.7899943035218,116.48718475427567,90.53844573717299,96.48718475427567,ice
1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,30.0,3840.0,70.0,195.0,255.0,35.0,1000000.0,0.3,45.0,50.0,10.0,20.0,20.0,45.0,bug
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,3840.0,70.0,275.0,255.0,45.0,1059860.0,0.4,45.0,50.0,506.0,25.0,45.0,55.0,normal
1.0,1.0,1.0,0.1381829513486138,1.0,2.0,2.0,1.0,1.0,1.8618170486513863,1.0,0.9309085243256932,1.0,0.5690914756743068,1.0,1.1381829513486137,2.0,1.8618170486513863,56.218232810687624,5120.0,70.0,289.3821411343549,200.1270687572495,46.218232810687624,1250000.0,0.5243646562137525,52.90184197832089,50.0,270.29859429089544,41.0546361078891,38.9818918376599,54.0073055891098,ice
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,8960.0,70.0,325.0,45.0,50.0,1000000.0,0.3,55.0,88.1,133.0,45.0,65.0,55.0,normal
1.0,1.0,1.0,0.9798924538125064,1.0,2.0,2.0,1.0,1.0,1.0201075461874936,1.0,0.5100537730937468,1.0,0.9899462269062532,1.0,1.9798924538125064,2.0,1.0201075461874936,95.70376411656227,5120.0,70.0,534.8994622690625,45.10053773093747,84.89946226906254,1250000.0,1.3241290554249923,71.78419430131225,50.0,581.7680623731882,109.19569815250026,94.29623588343773,79.02010754618749,ice
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.0,3840.0,70.0,670.0,45.0,100.0,1250000.0,2.0,150.0,50.0,289.0,95.0,65.0,100.0,normal
0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,93.0,5120.0,70.0,418.0,45.0,55.0,1059860.0,1.0,90.0,88.1,499.0,70.0,55.0,55.0,fire
0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,3840.0,70.0,262.0,255.0,30.0,1000000.0,0.3,40.0,50.0,21.0,31.0,31.0,70.0,normal
1.8066105535177202,1.0,0.9355368511725733,0.5644631488274267,0.9355368511725733,0.5644631488274267,4.0,3.6132211070354403,1.0,0.25,0.34669472324114,1.8066105535177202,0.9355368511725733,1.7421474046902934,0.9355368511725733,1.8710737023451467,0.9355368511725733,0.5644631488274267,94.35536851172573,5120.0,70.0,412.7355778592912,75.0,87.7355778592912,1000000.0,1.0257852595309707,61.9338944648228,50.0,67.37035502946682,60.0,77.42147404690293,31.28926297654853,bug
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,103.51929901238927,5120.0,70.0,405.0,90.0,80.55789703716782,1059860.0,1.2888420592566434,83.51929901238927,75.4,394.99866795468046,42.96140197522145,52.96140197522145,41.480700987610724,fighting
0.40423349921868923,1.0,1.0,1.383066003125243,0.5,0.40423349921868923,1.0,1.0,1.0,0.40423349921868923,1.2338679937495138,1.383066003125243,1.0,0.5,2.0,1.383066003125243,1.0,1.0,89.25400995312135,4629.675515999689,70.0,450.6814620218767,90.0,69.38306600312524,1000000.0,2.7721745940620384,65.74599004687865,50.0,30.895188056254376,65.0,77.46773598749903,83.83066003125244,poison
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,61.69621401777528,5120.0,70.0,350.285082922163,45.0,47.63296307998877,1059860.0,0.6120267522219104,50.51269555776967,88.1,213.01870306006174,74.2405350444382,56.36080256665731,59.84187265553373,fire
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,102.8069924326884,5120.0,70.0,459.3860151346232,61.84195459613039,70.96503783655801,1000000.0,1.131580454038696,89.12308324042762,71.93007567311602,267.96732797537607,46.84195459613039,76.5790227019348,73.06992432688398,fighting
0.3808120133666749,1.0,0.7616240267333498,1.0,0.3808120133666749,1.4767519465333003,0.7383759732666502,0.7616240267333498,1.0,0.3808120133666749,2.9535038930666007,0.3808120133666749,0.7616240267333498,0.5232480534666997,0.7616240267333498,1.5232480534666997,0.3808120133666749,2.0,58.60511679199802,3899.5150168747514,84.30255839599901,568.6051167919981,32.82513904760188,105.4767519465333,1150509.6151138418,1.4907007786133202,98.3254727485338,50.0,521.627363742669,135.232480534667,105.4767519465333,65.48854282373262,fire
0.5172918897400365,1.0,2.0,0.965416220519927,2.0,0.5172918897400365,0.5,1.0,1.0,0.2759378346100547,0.03458377948007296,4.0,1.0,0.9827081102599635,1.0,1.9481243307798906,1.0,0.5172918897400365,135.24501606128263,10240.0,36.210432281802554,603.4583779480073,45.0,95.69167558960146,1250000.0,2.1896248661559783,91.58792425116124,50.0,159.2367987261016,100.69167558960146,99.82708110259964,80.41500535376088,dragon
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,66.00391274760548,5120.0,70.0,358.34963644835625,133.65818904685477,53.00195637380274,1000000.0,1.1333985457934248,50.834963644835625,50.0,157.3242035889205,74.33398545793425,57.335941831736996,56.838876392441115,fire
0.5415562463153012,1.0,2.0,0.9584437536846988,2.0,0.5415562463153012,0.5,1.0,1.0,0.2707781231576506,0.08311249263060239,3.8337750147387952,1.0,1.0,1.0,1.9168875073693976,1.0,0.5,128.18212551585782,10240.0,35.0,575.0662522108192,45.0,90.84437536846988,1250000.0,2.166755002947759,86.84437536846988,50.0,148.8337750147388,95.84437536846988,95.84437536846988,77.50662522108193,dragon
0.25,2.0,1.0,1.3819845710011585,0.6909922855005792,0.0,1.0,1.0,2.0,0.5,1.236030857997683,1.3819845710011585,0.0,0.3454961427502896,1.6180154289988415,1.3819845710011585,1.0,1.0,70.72976856501738,6097.880501762966,70.0,561.0375737578819,50.72976856501738,66.2485554439583,1281464.5290206121,1.3854046286996524,94.37861139010425,50.0,220.81887757238462,139.44123431990732,79.3386325889525,110.90077144994208,ghost
0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,65.0,5120.0,70.0,390.0,75.0,45.0,1000000.0,1.2,65.0,50.0,193.0,75.0,45.0,95.0,bug
0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,90.0,5120.0,70.0,377.0,45.0,55.0,1000000.0,0.8,52.0,50.0,83.0,58.0,62.0,60.0,normal
1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,25.0,6400.0,70.0,310.0,145.0,45.0,1000000.0,0.6,20.0,50.0,439.0,70.0,90.0,60.0,psychic
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,43.25360844241021,6400.0,70.0,233.7898125693,72.08696172620816,36.7478229642751,1000000.0,0.777681020634449,36.45651913689592,100.0,223.37683414690204,35.0,42.282595684479595,40.04926634123919,fighting
0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,20.46783524282663,2560.0,70.65496933995729,247.22689575585477,188.45614369867212,65.07485363885226,800000.0,0.3093567048565326,35.56140229139196,87.50584924161018,173.69941802494196,40.5146187671093,65.23391762141331,20.374268194261305,fairy
0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,25.0,2560.0,140.0,218.0,150.0,28.0,800000.0,0.3,50.0,24.6,173.0,45.0,55.0,15.0,fairy
2.0,1.0,1.0,0.5,1.0,2.0,4.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,2.0,2.0,0.5,132.0,5120.0,70.0,594.0,60.0,105.0,1250000.0,2.2,90.0,50.0,460.0,132.0,105.0,30.0,grass
1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,120.0,5120.0,70.0,580.0,75.0,80.0,1000000.0,1.5,80.0,50.0,362.0,120.0,80.0,100.0,ice
1.4277480942091265,1.0,1.0,0.7861259528954367,1.0,2.0,0.7138740471045633,0.7138740471045633,1.0,1.5722519057908735,1.5722519057908735,1.4277480942091265,0.5,0.7138740471045633,1.0,1.0,2.0,1.5722519057908735,89.06916008643336,7680.0,70.0,352.13874047104565,45.0,55.826679485737685,600000.0,0.9427748094209126,66.57225190579088,88.1,381.05187006482504,43.26019092048293,54.38164136992022,43.02881670268057,rock
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,73.48107008887641,5120.0,82.72160513331463,305.40535044438207,186.23384698896064,40.36080256665731,1059860.0,0.6696214017775283,51.36080256665731,50.0,403.4240535044438,48.481070088876415,40.36080256665731,51.36080256665731,electric
0.9399017193934156,0.9399017193934156,1.0,1.0,2.0,0.5600982806065844,1.0,2.0,1.8798034387868312,1.0,1.0,1.0,1.0,1.0,1.1201965612131688,0.5,1.0,1.0,97.59606877573663,5120.0,70.0,485.3597049513004,102.01965612131688,78.99017193934155,1000000.0,1.203842751029465,57.59606877573662,50.0,277.71046657428144,74.5911547454074,80.19213755147324,96.39410316360494,fighting
1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,41.06835276639893,6400.0,70.0,430.512645747992,64.65823616800535,61.06835276639893,1000000.0,1.1623923468239625,36.06835276639893,50.0,184.31660865257697,94.1025291495984,114.1025291495984,84.1025291495984,psychic
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,105.0,5120.0,70.0,480.0,75.0,75.0,1000000.0,0.9,75.0,50.0,224.0,105.0,75.0,45.0,water
1.3380076148388917,0.8309961925805541,1.0,1.0,2.0,0.6760152296777835,1.0,1.0,0.8309961925805541,1.0,1.0,1.0,0.33800761483889175,0.6690038074194459,0.0,1.0,1.0,1.0,78.23984770322217,6400.0,46.83026651936121,429.2988577741662,55.140228445166755,96.26935273869421,1059860.0,0.5676015229677783,46.619923851611084,62.87809012536177,392.586040776823,83.30996192580554,89.64942888708312,35.210342667750126,dark
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,61.51579112270771,6400.0,35.0,409.7508859877745,118.28069625764095,118.68772149694362,800000.0,1.3737544299388724,34.34386074847181,50.0,355.7171930374236,51.51579112270771,118.68772149694362,25.0,ghost
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,74.74036253654799,5120.0,70.0,468.6194053093238,75.0,67.28467005905695,1000000.0,0.7327425663665472,71.9395213863879,64.77915296427574,456.29928923225964,91.26694705005336,72.18143584083631,91.20646843644126,grass
1.004695476192547,1.004695476192547,1.0,1.0,1.0,1.995304523807453,2.0,1.0,1.004695476192547,1.0,1.0,0.5,1.0,1.0,0.9976522619037265,2.0,2.0,1.0,50.0,5126.01020952646,70.0,300.7277988098448,189.31915595208068,49.92956785711179,1000000.0,0.7032868333347829,50.07043214288821,49.765226190372644,359.88717214236635,50.30520595251556,50.21129642866462,50.21129642866462,ice
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,66.45238071539985,5120.0,70.0,327.58452261276926,171.44940544322543,37.00059505443488,1000000.0,0.9290476143079971,49.83928553654989,50.0,522.161309517885,54.83928553654989,37.00059505443488,82.45238071539985,electric
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,61.14365310115489,5120.0,70.0,402.62987524457367,108.48065043533458,62.67956637644361,1059860.0,0.8921547965173233,73.07182655057744,50.0,180.1535913275289,93.05526283995414,67.6795663764436,45.0,electric
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,23.0,5120.0,70.0,260.0,125.0,48.0,1000000.0,0.6,95.0,50.0,360.0,23.0,48.0,23.0,psychic
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,55.0,5120.0,70.0,365.0,120.0,55.0,1059860.0,0.8,70.0,50.0,180.0,80.0,60.0,45.0,electric
